feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20,feature 21,feature 22,feature 23,feature 24,feature 25,feature 26,feature 27,feature 28,feature 29,feature 30,feature 31,feature 32,feature 33,feature 34,feature 35,feature 36,feature 37,feature 38,feature 39,feature 40,feature 41,feature 42,feature 43,feature 44,feature 45,feature 46,feature 47,feature 48,feature 49,feature 50,feature 51,feature 52,feature 53,feature 54,feature 55,feature 56,feature 57,feature 58,feature 59,feature 60,feature 61,feature 62,feature 63,feature 64,feature 65,feature 66,feature 67,feature 68,feature 69,feature 70,feature 71,feature 72,feature 73,feature 74,feature 75,feature 76,feature 77,feature 78,feature 79,feature 80,feature 81,feature 82,feature 83,feature 84,feature 85,feature 86,feature 87,feature 88,feature 89,feature 90,feature 91,feature 92,feature 93,feature 94,feature 95,feature 96,feature 97,feature 98,feature 99,feature 100
0.440167985882003,0.2901883716894569,0.9303440247394612,0.5174981940698823,0.48408795609389066,0.9974686158115926,0.562950465228676,0.3684171518930228,0.8102351588159397,0.290976405202908,0.7166012344533363,0.9139580840476932,0.7562252515184662,0.26648063042276626,0.8809499437682405,0.21314721633340106,0.9469367008407822,0.15727868062903383,0.7535768275200315,0.5160644257062993,0.32007543082891066,0.0594896769997012,0.7025811701973971,0.2956406939370375,0.4579554924589503,0.780099701720616,0.9707132800548561,0.07824875989078806,0.12005942405046455,0.8409233026347651,0.5514247529816704,0.5437967561839507,0.17781189572507305,0.028018878786794876,0.9856169773276724,0.2535409211608318,0.12038669591577822,0.5272365863003948,0.22609088847843994,0.5968080071448322,0.16313581387490528,0.7597494731256433,0.6907438333547119,0.33552881694627035,0.7673672588712603,0.4748495875259099,0.0030932529777570883,0.8470678629637793,0.9901265984569347,0.11015457582845278,0.9709019314691774,0.8278254387993127,0.3368900462972315,0.9067891097403571,0.318651557712902,0.6336530640875355,0.2599521228639665,0.6698850766339371,0.49376800784457453,0.7100607262337049,0.11612097708106761,0.4399898062930715,0.5997628967282083,0.5441898257682087,0.8618357930529881,0.8347228710566365,0.5503933356238797,0.08180149109364254,0.9014135099956436,0.7739959900899657,0.09143376031944217,0.3694596306731325,0.9798792923628764,0.6354307605877376,0.583695460522396,0.7315273999951807,0.4740913346096849,0.064909400154751,0.8865577863954216,0.9140731887836534,0.43230686435656684,0.0813874770297226,0.33862134413435574,0.9570613474275611,0.02198797953240883,0.28162826824913434,0.8168563462103627,0.5591325784979504,0.44468289153518437,0.06914626832386839,0.41214861830436966,0.0010415330645212606,0.3363152161305082,0.6411570883499782,0.41254831704177675,0.7347474161899832,0.16690529861830872,0.8152123935307032,0.2778253087212087,0.8390931775376483
0.9437221494041029,0.6097810076451025,0.9648872576762235,0.28027122294566853,0.5313065213170918,0.7188861591464506,0.6115621067146617,0.15844852353225114,0.5714420218318212,0.836388825190401,0.8612963137723807,0.01717958732550562,0.9239309709823561,0.6564436557207722,0.7547134114268899,0.9769307954847516,0.49677852836737557,0.22401587258943434,0.6297225349385274,0.391564345433448,0.008585427260480727,0.01055015308185081,0.39532679524430214,0.640797391843684,0.7041564911043187,0.6898733756456971,0.3517271205326412,0.20088183803737136,0.28889050801756155,0.6686788176968232,0.6474202214562755,0.8147200117674691,0.9744533327717708,0.8642182998046973,0.6372932647677553,0.013174037958675888,0.8153993570060483,0.19568854372583055,0.4860021414703025,0.7755802969191115,0.5648349844240886,0.17196888276780253,0.49912696184490446,0.24855292876814572,0.8732881397775778,0.10287802227395071,0.07108120874076163,0.20120298934477798,0.3216141681552188,0.7911188628932597,0.27161838315354936,0.276292106023722,0.5272866276664542,0.8126385064038977,0.44235946168613316,0.9187107143198918,0.321929375963956,0.06254865137489563,0.3788033084895259,0.7840451336587111,0.41729607517873923,0.8389002611133142,0.42897520009715906,0.39353443484963047,0.7089126570055972,0.9018950947144827,0.4241278625749816,0.729784414511353,0.011761720974374557,0.2923082192689227,0.026661008121708574,0.923228405187066,0.24069033441304877,0.0869278495519763,0.8389995780088199,0.9882139761936065,0.9909910525393356,0.4380135368636857,0.6989733474904332,0.14192132326061468,0.4967235489125513,0.8317020633780102,0.6272576174625312,0.14908068588904333,0.38876502059208873,0.2506500347198495,0.2601268338552565,0.08529095197803438,0.46982018656646163,0.7892659975011443,0.2867527192686542,0.5784348240320568,0.1061207214716916,0.2565384976507603,0.955236869885397,0.4134847448966761,0.36712160046291675,0.7078361289917945,0.3315979975036525,0.23805369165416412
0.9747249762081723,0.9221172379962922,0.9364226615044108,0.3972806094553176,0.3904901677597592,0.538298957762046,0.43813861427102296,0.635512686624693,0.5790990578710461,0.013832936585758127,0.4743687378987278,0.36606659178498424,0.6396421537039042,0.6658113957494811,0.27866876045567035,0.7662855924558919,0.6697331112178959,0.8916604216623194,0.6682479047293566,0.27906286101969846,0.4347138741485298,0.16511265444207757,0.7140121137129749,0.5706946530172945,0.9734986671570413,0.14984865298965933,0.728924089735557,0.08978267285270913,0.6707132323648157,0.7547210341239861,0.4948512179497646,0.0851567841097356,0.1547888072340723,0.045157235189375866,0.24838469403853936,0.6334506860703365,0.8894382213673433,0.6021743040703946,0.2426145043408121,0.052010651948598996,0.17627589027878432,0.5022469021177116,0.8332494725631766,0.639164241825411,0.06258672017797506,0.32793666644521235,0.5883021637561422,0.6038820063187199,0.6693524917566165,0.17870424382754235,0.7486576207542394,0.04835244976754782,0.8632627967326194,0.6352001285471938,0.22969387291001264,0.7433732760836879,0.46363522875252894,0.39286989690716756,0.7674516455156182,0.3634468730010689,0.8371298720959787,0.3571322088456633,0.8124977862795049,0.7769628910853101,0.005048735004110405,0.9331168281483512,0.5547543557870382,0.6022720115650965,0.15610686808136953,0.9042593092376368,0.33370736768734977,0.5159948559022202,0.5104356260840898,0.15496908763981931,0.8180430402814122,0.31187635017980775,0.8740529405456539,0.7390438376074316,0.9927356875682144,0.9296525499810838,0.613040065918352,0.7588725791974165,0.4324278196546253,0.6955937459746031,0.8591865498523649,0.36484368540096235,0.724267337075976,0.3347347378795913,0.06774528200833463,0.9293868235690702,0.8146678104530113,0.586932728218688,0.20333570206783336,0.32718123536220833,0.6245098767858167,0.35517069150476566,0.6677573104932679,0.41763819216260767,0.5742326589415404,0.39431253963283686
0.6286457797990939,0.16522287982388129,0.2001072826825553,0.06325502598627475,0.6664791274340598,0.6592858668905711,0.24340939951673768,0.6770047538985096,0.4056719267726858,0.8048522410168601,0.7375290618835455,0.49404942923904993,0.17833597281866187,0.5004555501224561,0.7647755416820753,0.8243090857776011,0.6224715425901499,0.5020424114687291,0.10642767873548575,0.6497373709873231,0.02327261784315393,0.8189758093460175,0.5291797412689773,0.358642382164274,0.7979177757419659,0.07222436446362546,0.9625570957972822,0.3296129265496148,0.674369177476338,0.9154168137708735,0.37727828566630184,0.9920689004300491,0.743976597279228,0.42685056028203905,0.645360968316259,0.5046473807056294,0.5149137405924551,0.1065692729567349,0.12429302167694845,0.036178160968748596,0.8215240680364709,0.402469763313941,0.9114284512613722,0.2100970229475354,0.5435491575633006,0.4290478445982434,0.00959293653709703,0.35890000079482975,0.6977926579644583,0.6498172103425744,0.504969203611493,0.9396823382785745,0.734567997195007,0.3276273282368728,0.8976019381579011,0.7139811816448114,0.5855476398663286,0.5792498306560738,0.3246724107431006,0.4897771776569899,0.1277100672029602,0.6224759652032715,0.9643642313079279,0.802315906704596,0.8240487704054512,0.22729314721717953,0.6706781451341884,0.8956826263120216,0.9952614085730906,0.5515485906544747,0.13282229527385092,0.36471000350491767,0.15746610357239954,0.004777874309799479,0.12837254746352733,0.7878100856166318,0.8219601125613083,0.2878103238742272,0.18630635464636858,0.6200475360195892,0.8981394113591533,0.6911820728590488,0.5378913739756038,0.615780576139676,0.17162293252083272,0.8671224629620204,0.5575688426684924,0.7055546334142363,0.0792500712607711,0.2033094049347436,0.25198489837569005,0.8163025865167318,0.20241630568913804,0.9144262357431474,0.5063395603527902,0.3757632681488188,0.5291579324398261,0.4352293349143943,0.2807738539850527,0.11643225537727275
0.03343622448008565,0.948787360384631,0.39956172878139984,0.32937052274283474,0.43496727685897796,0.26706662507459344,0.076903490199413,0.11429717793996164,0.5689314782436634,0.20907663307072344,0.9100939794318342,0.6876770820507326,0.1760980763469805,0.597736351115196,0.8657831194065606,0.79817226162734,0.24646835345036822,0.5373553870715498,0.19216988719147032,0.4963037932192206,0.6411702297615564,0.20576705111640203,0.0078933448953723,0.5385308692315303,0.6973586060496397,0.29219388466829344,0.9263018589194802,0.2528159528215289,0.02713101364831938,0.12328293880216401,0.7412006623515092,0.594201481202736,0.9256950649332323,0.1575838062700563,0.7931781117497708,0.47506758258596815,0.010317468304125166,0.01292292287364738,0.5195178676628545,0.8431284219097608,0.6312174278162732,0.0551853296377236,0.8834195742017267,0.6648716302827781,0.3189417884462261,0.24460424529598568,0.1364252512424753,0.9659113876079084,0.23279201153503393,0.14808009104691067,0.5180541528942221,0.5809968427701946,0.6901764707243945,0.6005383280439216,0.17992560156545134,0.9146027442324834,0.7103339502417543,0.5870220654811374,0.5508114634719865,0.9454902003893463,0.6253136529327876,0.6775024356621266,0.5854600817958072,0.9881516020387073,0.58897535638743,0.47051270364348097,0.19989828935194975,0.8218664804910562,0.022870696616678066,0.21042650920217398,0.4523643841438304,0.7339199461186249,0.34723600803530863,0.02769438505149091,0.44471820274129636,0.7825657470089434,0.12553689854810313,0.08739180730157126,0.15305498815811103,0.3728521206142025,0.7964579833132985,0.013941895966359086,0.6843147110553566,0.0013879833796089924,0.041307374907427974,0.40467813250573037,0.6456536339651499,0.09340726661654464,0.29662167799343775,0.38132000881102346,0.4850964330287566,0.04472509071649178,0.971043553656693,0.681812127773313,0.8381423911110825,0.8877416994569337,0.5312392991447642,0.9415802234570461,0.48826963973260906,0.37926944875582824
0.17170611486398102,0.9049114263190078,0.18867325598419415,0.5924951391069234,0.8147097453372465,0.032489305975406224,0.8719338165062431,0.22746895186890503,0.8042852275440798,0.5003639348546853,0.47732095972130995,0.8266796420163575,0.3415089536337318,0.682636907096926,0.3145660947068434,0.16640983203769966,0.6386486989923539,0.32075220361593526,0.004053643836376852,0.6173222634218755,0.793498406036418,0.05739573833565681,0.8216254710839758,0.6716873274727689,0.8928880663894817,0.4191209863160613,0.731746171572012,0.462549177197215,0.12870960697524214,0.09641556234170623,0.472355474071008,0.4539883613065081,0.812865329217128,0.3125775857018982,0.051835507470941566,0.164580834324907,0.02895674104602408,0.6109697744435107,0.21547462838938747,0.534236180407014,0.5322306882979173,0.35560296515501577,0.8537433986613432,0.48469057891003764,0.5303355023678257,0.507967337642924,0.468369335623984,0.5565346700816535,0.5761270829383144,0.0013290435843131831,0.3133311552214474,0.4961384997321092,0.10493766005388261,0.8714872496950572,0.3379893176591786,0.7159078644168543,0.542366919712678,0.9921325142910404,0.07413135871612486,0.7572356214617681,0.57499987801874,0.12121378998765386,0.17633049495507636,0.4647021910749535,0.8564468586812028,0.06128531813754179,0.604466592153743,0.4760655535591911,0.3835460906824302,0.06412821377522893,0.13533791952945196,0.5015055941823156,0.15923009686276957,0.5133643064132084,0.9410638298404818,0.4897283309500855,0.3891665507240367,0.15626853320599643,0.2281818632585323,0.9676550003252244,0.7144182378508738,0.7076179174466202,0.6669203951461942,0.6813688776302111,0.5952479287219428,0.4357276508956288,0.024840993010328383,0.9624768273147634,0.5288535946369337,0.8533152965727441,0.2542373365121985,0.4371217277711982,0.041546181293455664,0.369391257496687,0.07550217616627486,0.7568508405838537,0.9631601657348375,0.249846345276447,0.26898356373197463,0.5633291917267523
0.3589759475313916,0.9295531133770927,0.07636734343603979,0.3243485442860924,0.867763463950949,0.08609291296189059,0.687750632266635,0.6485926832360003,0.009927122140780398,0.43619388225393796,0.652061647288196,0.8848425138184737,0.3676020072205497,0.5183998587965922,0.6475837300305767,0.872274726095473,0.9103939780533482,0.5750667048943666,0.3763332515957961,0.26919382965593863,0.20289877827055636,0.46520172561368267,0.35878020248228115,0.8292397783294505,0.8575782416267267,0.5936608132945994,0.22765974906157038,0.7225788709967289,0.5179172619568457,0.5531194685357957,0.48359718259962003,0.5274318939857422,0.9445850762219865,0.9214517351456659,0.6014276288517122,0.7346234972819318,0.40149876808033347,0.020381881259016632,0.06829507731235684,0.5730501149529427,0.2505459772939381,0.506633230860749,0.2047094862656691,0.5269954977244103,0.9532879053033547,0.941622904997953,0.15788026400620647,0.8792398891312322,0.3165741162967468,0.3604416304131076,0.40042642141122187,0.09281849771708872,0.4007585891938349,0.9957619646458639,0.17989899973390733,0.3975649962391613,0.5848084858065598,0.1871714305693255,0.6132059811293106,0.12381506494357564,0.13236335742307737,0.8710201317283337,0.45907369081065363,0.1100272708979454,0.04237504270118275,0.011758032379541872,0.8972592417328541,0.5416942922306047,0.08155152219052653,0.31130735522342523,0.9348696335858443,0.5295775805575376,0.5171108050568064,0.13850423040307036,0.21646669249463746,0.23139288016106563,0.5362886461788711,0.7653992726127553,0.8016188016817526,0.3312467084617787,0.07305731958029704,0.404315847064306,0.12449905762591273,0.22520909486953522,0.4943678836835238,0.008183560036244208,0.7880848050320418,0.22317847257447643,0.8641707427016706,0.2874752998133533,0.7150029005198817,0.8759351279266411,0.2205617672047282,0.7711057497308392,0.7332374416568317,0.7493511079864402,0.48289025105253336,0.3626320413027374,0.879580021727193,0.27205588834372696
0.4603008047586067,0.7903963738549147,0.265876256102461,0.9996903395777232,0.6379931375246352,0.8558428748052198,0.2891398246996473,0.020009442881835926,0.47230275181142456,0.8245773192124892,0.11967413808220384,0.8319436009820124,0.6352333994309813,0.8722598018674633,0.8700280788008706,0.244695240927419,0.2555202734936143,0.9939821372873378,0.40734146976568064,0.7177407084238677,0.2767819470517424,0.6007587511141814,0.8030310020158626,0.11177538440835144,0.41258506740187006,0.6936063579625453,0.49096196261256186,0.9882338672153743,0.2600488760028604,0.7072378636727349,0.3918757103417242,0.41674017334840396,0.9182997717184804,0.010968512129973296,0.9144617038145912,0.5536630684510405,0.6869534271736639,0.37011362412403115,0.8349240473834153,0.9239416382983285,0.7779554438054558,0.5332647123985463,0.44917204305588176,0.3913875788478647,0.0725602986874695,0.8801732163820513,0.4872357568888176,0.9270098690210236,0.30176729517565093,0.8779287752680457,0.3071887802904305,0.5081663616508398,0.4426181496795957,0.5991994431134742,0.9265813877346875,0.12495629334096225,0.4490691461409815,0.6304745584579423,0.33185002064008495,0.7217094639756526,0.31217406672379977,0.32519844912996676,0.5353095269152963,0.5303049878047702,0.5719419296555242,0.8097208192830694,0.6895519536627105,0.2285207314558081,0.8207496778330325,0.6492332671108823,0.21266799114415313,0.6885424813180553,0.49166465014533334,0.5359165119772771,0.43251756761371796,0.1980655971843578,0.1986509292754347,0.8139928100402427,0.8771625637018547,0.7875434838581185,0.019117682786758072,0.27566442290279447,0.6042810942880632,0.1767929421773765,0.5166495463996229,0.10786514138753756,0.5802820772497673,0.4645198221571094,0.26781410839308173,0.7158604846334581,0.8838772709797496,0.04452140376510261,0.10427973971702287,0.09100606068917116,0.44907536084807453,0.8456240233721697,0.8815031133996757,0.7109756884186018,0.7949962492796797,0.340052884124037
0.07350966479053977,0.7949485097206244,0.1957149903733324,0.9806721525925617,0.252305989555883,0.1141031145871878,0.33160897133195555,0.23168927264414418,0.9084780590190883,0.43803895002835735,0.28058567941208956,0.24104846984691763,0.7955244581707072,0.05190031491422209,0.975088158810882,0.2386920180398825,0.9066082433650711,0.21653269786711005,0.259772475620873,0.22031266826281937,0.037259920392909374,0.8327790423064563,0.5219301331625107,0.5280233919081059,0.6059669581696168,0.2551239431640647,0.5981038546419537,0.5340230132910164,0.7515145165015499,0.23019734884904386,0.8416573628789512,0.2556493929537407,0.1417015079465238,0.4478622649322267,0.40544876701450216,0.803273426409252,0.5786892432429539,0.9257376041231743,0.6663250347979691,0.5901142221234759,0.2478142219958105,0.16798367923330326,0.6931730636651683,0.06093521022357529,0.6024542640455472,0.220098607999464,0.5074624391143078,0.10476683721118818,0.13832777538701646,0.6769494103274183,0.8223984133656705,0.2878596128605231,0.14930020685683154,0.35878554714599376,0.38884326586468587,0.8146016075955803,0.252534551414378,0.5298224262799174,0.358556181230252,0.1364096150093831,0.12418728650886723,0.39835274074928884,0.031658330132810164,0.43708144720072317,0.8808523673134029,0.29746478386581343,0.6830671228591725,0.009455697588579337,0.1986225965179239,0.07873150381128002,0.29959645005741775,0.47071019105450995,0.43873903256838587,0.3451928920301427,0.8576490944523585,0.654397365569404,0.28394675071992725,0.6015723028729102,0.46878518616833154,0.24641293755270255,0.3169237938100091,0.29306701484722597,0.1220206656583005,0.09819405276306137,0.2394060857361845,0.21067201916899347,0.8049947424456739,0.12235626721168347,0.2639526336938641,0.5359226627125242,0.7082798595579914,0.7597398408121674,0.49471974577761135,0.8323238933553683,0.8279036930300181,0.6833843261560573,0.07596750803952657,0.10777115871670351,0.6322735871980899,0.7066408547788727
0.6949809667584147,0.793167153767545,0.28121471345966353,0.35996285226545244,0.010506983378535506,0.2571583757227043,0.37631776363086356,0.25964083911024427,0.9877627041002304,0.6933549745597231,0.35610724549488015,0.18333889273100734,0.9836883318330458,0.295227604149477,0.9752362702532187,0.5130484064454068,0.554178138241307,0.2854342100156332,0.8264775050119022,0.2132821126114719,0.5638693983954087,0.3277761511030811,0.16511514669119465,0.5179321740257966,0.7074585859302114,0.7887364891822629,0.09290926879611172,0.7710337937650866,0.5252649721301382,0.723916425243244,0.02508658653706397,0.7515580837106388,0.8508486963656021,0.9866042847488234,0.790458127062859,0.34695120234158083,0.8235177764671943,0.11983437667168662,0.6303548954891737,0.31159631527164866,0.24135788519222978,0.7196971923732506,0.8974867294554467,0.7973044054130743,0.24297525183896895,0.3363122015492135,0.28473833978031926,0.4982369020834836,0.40116724976663876,0.7295746507553005,0.05846361133204048,0.9083337419608792,0.7426431847967181,0.8509601584877116,0.5381832689115215,0.01971902536975001,0.9466210408614087,0.3911354101868033,0.13850130746869083,0.6955410061980777,0.349954562257515,0.8384942963884947,0.8961818856412459,0.3428666832230195,0.13028487204029116,0.6372149299678318,0.7879905999629766,0.8326645046276683,0.7585348282198907,0.8244779122325435,0.1257566485978907,0.5933306235382246,0.8876969270665163,0.42036935935096265,0.8874605534683768,0.7495080257518578,0.2775897470245824,0.4733994649015191,0.8849548264944666,0.327228533864967,0.7993247203427026,0.6965193106165053,0.6056905189279352,0.5723606715107725,0.7210190777504185,0.5536324020807308,0.3373281365382994,0.6345547030718789,0.6040675410950848,0.6794961610494279,0.4327387980289402,0.6865706856785203,0.970872820900263,0.3773558255134437,0.6694987080155141,0.5763715705573308,0.4196131319934334,0.1535640684813625,0.38043245852136576,0.6538723348728718
